id,url,musicDb,musicDbLocId,title,echoNestSongId,artist,artistMBId,album,yearPublished,duration,previewURL,clipDuration
1145,7563932,2,TRACALZ12903CDCFBB,Bed Crumbs,SOZTDIN12AB018AAD1,Fudge Tunnel,72402b72-3c5d-43ee-ba41-5affbdef9bad,In A Word,1991,124.943,http://previews.7digital.com/clips/34/7563932.clip.mp3,60
1377,6764215,2,TRAJXGX12903D077EC,Evening,SOUNPTA12AB0183132,Vanessa Daou,17be2a06-5295-43ca-a363-c683b562df72,Slow to Burn (Deluxe),1996,222.04,http://previews.7digital.com/clips/34/6764215.clip.mp3,60
2419,5215629,2,TRAXPEN128F933F4DC,Please Love Me,SOLMDFX12A6D227250,B.B.King,dcb03ce3-67a5-4eb3-b2d1-2a12d93a38f3,Take A Swing With Me,1956,167.497,http://previews.7digital.com/clips/34/5215629.clip.mp3,60
2689,169651,2,TRAOLIX128E0793AFA,Man In A Suitcase,SOJDROX12A58A7E969,The Police,9e0e2b01-41db-4008-bd8b-988977d6019a,Message In A Box,1980,137.456,http://previews.7digital.com/clips/34/169651.clip.mp3,60
3207,2765428,2,TRARSAM128F4256E04,Vargbrodern Talar,SOFYJDL12A58A7DD52,Månegarm,56956605-de13-467a-9348-1a92ee2bc27b,Vargstenen,2007,92.7604,http://previews.7digital.com/clips/34/2765428.clip.mp3,60
3288,5696947,2,TRARZBR128F934715D,Amor a Medias,SOAGBQA12AB0180400,HA-ASH,16f146da-deef-4f07-9bbf-e4922c27067e,Mundos Opuestos,2005,253.91,http://previews.7digital.com/clips/34/5696947.clip.mp3,30
3555,4415925,2,TRAYWLI128F9300223,Erased,SOHASMZ12A8AE48671,Annie Lennox,3e30aebd-0557-4cfd-8fb9-3945afa5d72b,Bare,2003,280.006,http://previews.7digital.com/clips/34/4415925.clip.mp3,30
3982,3886306,2,TRABJWA128F9309C09,Warrior's Quest,SOCOQUZ12AB0181A1E,Ensiferum,6e64cbfa-1a60-450e-81f4-c044c868ab24,Victory Songs,1999,291.03,http://previews.7digital.com/clips/34/3886306.clip.mp3,60
4486,5852706,2,TRANZLM128F92F741E,SOS,SOAOPVN12AAF3B1856,Rihanna,73e5e69d-3554-40d8-8516-00cb38737a1c,SOS,2006,244.506,http://previews.7digital.com/clips/34/5852706.clip.mp3,30
4496,509435,2,TRANGCR128F148CF28,Think About Me,SOOJCHC12A6D4F81E1,Sister Hazel,3b141e34-8c02-4074-b68a-7d64e3212acd,...Somewhere More Familiar,1997,188.63,http://previews.7digital.com/clips/34/509435.clip.mp3,30
5995,2016786,2,TRAPCHT128F4239830,The Deceived,SOEONAT12A8AE48F90,Trivium,1f5ff245-2837-4d4a-a609-e93e544478c3,Ember To Inferno,2004,360.751,http://previews.7digital.com/clips/34/2016786.clip.mp3,60
6688,12044,2,TRAZRBR128E0782989,Where Do We Go Now But Nowhere,SONSQLD12A6310D960,Nick Cave & The Bad Seeds,172e1f1a-504d-4488-b053-6344ba63e6d0,The Boatmans Call,2006,345.756,http://previews.7digital.com/clips/34/12044.clip.mp3,60
7497,3863500,2,TRATUPO128F9305A5C,Bang! Bang!,SOGPESA12AB0180D65,The Knux,de67cb81-4de5-4c8d-a27b-1f653a463850,Bang! Bang!,2008,200.254,http://previews.7digital.com/clips/34/3863500.clip.mp3,60
7565,2507293,2,TRAKOPE128F421CE6A,I Cried All The Way To The Altar,SOSBYVZ12A6D4FBBF2,Patsy Cline,ad82dd72-0df3-4a09-8d7a-1af9c9e80522,Walkin' After Midnight - The Original Sessions Vol. I,1995,148.401,http://previews.7digital.com/clips/34/2507293.clip.mp3,60
7946,3134259,2,TRAQDXL128F4260EB8,Head For Backstage Pass,SOPKWKW12A8C1312BC,Jeff Beck,14a4bc78-1c2d-4ca7-8d1b-9b58076a2a17,Original Album Classics,1976,163.84,http://previews.7digital.com/clips/34/3134259.clip.mp3,30
8090,3167278,2,TRAUCNU128F42671EB,Tu Quieres Volver,SOWEZSI12A81C21CE6,Gipsy Kings,44a7f7d5-79df-4f44-8f5e-02dfc0626904,Greatest Hits,1987,194.873,http://previews.7digital.com/clips/34/3167278.clip.mp3,30
8853,3918668,2,TRBCWNH128F93103EE,Can You Hear Me,SOPUPYW12A8C13DEC9,Enrique Iglesias,35f866dc-c061-48ba-8157-cf2e0eac4857,Can You Hear Me,2008,234.814,http://previews.7digital.com/clips/34/3918668.clip.mp3,60
9215,3153702,2,TRBHEVR128F4263CE0,Don't Treat Me Bad,SOEMSEL12A8C133A42,Firehouse,3ca0ef91-3297-4ef8-a99a-1c1a54dc8ac7,Good Acoustics,1990,258.272,http://previews.7digital.com/clips/34/3153702.clip.mp3,30
9859,5750041,2,TRBBKMZ128F93539F4,Storm,SOCIACN12AB0189ADC,The Pharcyde,d7134426-a937-43bf-bc54-f10ad8102ed9,Humboldt Beginnings,2004,217.887,http://previews.7digital.com/clips/34/5750041.clip.mp3,60
10208,9008001,2,TRBDHSQ12903CDB3E8,Rollin' and Tumblin',SOEWLHT12AB0185559,R.L. Burnside,355eed00-6c40-4d33-940a-600b2597407a,First Recordings,2001,196.884,http://previews.7digital.com/clips/34/9008001.clip.mp3,60
